,cos,distance,person1,person2,true
5411,0.4823727069014083,1.0352545759277423,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
5412,0.25015714750752827,1.4996855137931817,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,True
5413,0.5627903512640116,0.8744192936929087,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
5414,0.42223052637688724,1.155539044192285,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
5415,0.48586957116295654,1.0282607687460583,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,True
5416,0.4140314865873698,1.1719369469017438,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5417,0.3733558590177264,1.2532881418553332,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,True
5418,0.42458849204184734,1.150822942792446,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
5419,0.5114843236586902,0.9770313176893418,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,True
5420,0.6116371165613145,0.7767257131949961,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
5421,0.4420330424883755,1.11593394002475,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0105.png,True
5422,0.4815251046945831,1.036949784591105,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0100.png,True
5423,0.4424954263908789,1.1150091990661481,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0103.png,True
5424,0.40960013522953354,1.1807998933643256,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,True
5425,0.5348630939832076,0.9302738316791885,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5426,0.19846637124456382,1.6030672335573506,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,True
5427,0.36458796849270797,1.2708239816098597,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0102.png,True
5428,0.34700483764605994,1.3059902204282001,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
5429,0.5447263627528848,0.910547332863505,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,True
5430,0.16015812645361877,1.6796839267890282,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
5431,0.648316741359319,0.7033664607047556,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
5432,0.4176721079541544,1.1646557226362464,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5433,0.47728526198250304,1.045429462126462,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5434,0.7171229310166718,0.5657541379455029,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0100.png,True
5435,0.3614403138643642,1.2771194171752,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,True
5436,0.3771540775465606,1.2456919305643253,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5437,0.6370609082684552,0.7258781931786513,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0103.png,True
5438,0.324428716061014,1.3511423731145755,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0100.png,True
5439,0.4163181185456082,1.1673637013341294,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
5440,0.39652069141371243,1.2069586238858583,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0100.png,True
5441,0.638885156291098,0.7222296014684451,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
5442,0.5673097814137877,0.8653804323270597,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
5443,0.39991514957380436,1.2001696452537305,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,True
5444,0.4376942480640154,1.1246115267807926,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
5445,0.21049622417262487,1.5790075580727905,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0103.png,True
5446,0.37421090727431083,1.2515781355683318,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
5447,0.5338299971138886,0.932339921163662,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
5448,0.5399506229126941,0.9200986857185045,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0100.png,True
5449,0.2861176642441898,1.4277645760803843,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,True
5450,0.5627903512640116,0.8744192936929087,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
5451,0.34637517214307106,1.3072495662904258,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,True
5452,0.3762700009009523,1.2474599898719387,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5453,0.25015714750752827,1.4996855137931817,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,True
5454,0.34840395005097,1.3031920647924347,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0105.png,True
5455,0.5627903512640116,0.8744192936929087,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
5456,0.6551904157882608,0.6896191898210849,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0101.png,True
5457,0.638885156291098,0.7222296014684451,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
5458,0.40758620018634617,1.184827590056839,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0102.png,True
5459,0.5363436024201312,0.9273128078507987,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0105.png,True
5460,0.21879080242269452,1.5624182602027643,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0101.png,True
5461,0.44186583399337304,1.1162682958948285,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,True
5462,0.3938464255121973,1.2123072474790517,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5463,0.556856642352674,0.8862866235556446,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
5464,0.330806593740417,1.3383867313160047,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0103.png,True
5465,0.23703471758559722,1.525930406987655,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,True
5466,0.5382481238532258,0.9235036695086745,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0102.png,True
5467,0.48800266237027207,1.023994742841605,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0101.png,True
5468,0.4196032011324395,1.1607935543331735,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
5469,0.39470522989232826,1.2105894513966218,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
5470,0.5568847115018857,0.8862306040622947,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,True
5471,0.3360784982317563,1.327842881788017,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,True
5472,0.5309383585753126,0.938123213691237,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0102.png,True
5473,0.5693127274083462,0.8613745372179761,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,True
5474,0.49128252983583054,1.0174349461674932,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
5475,0.5827258968819278,0.834548093714749,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
5476,0.2911064480800418,1.417786951323218,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
5477,0.32336482772976627,1.3532703338234242,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
5478,0.5430949139747338,0.9138101647052307,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
5479,0.6351023577305568,0.7297952546590121,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
5480,0.21661714550242747,1.5667658269371825,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
5481,0.4570603454421079,1.0858793323245284,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,True
5482,0.4333614970544052,1.1332770691655143,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5483,0.13882049686468226,1.7223590882013995,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
5484,0.30416751125238173,1.3916649528015812,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5485,0.31423350028610914,1.3715330014761005,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
5486,0.1599777700674945,1.680044562575715,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
5487,0.5258242003175044,0.9483515466273752,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,True
5488,0.5453150434473171,0.9093698822320211,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
5489,0.5345486924718226,0.9309025993578871,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
5490,0.37421090727431083,1.2515781355683318,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
5491,0.41420644786848904,1.1715870421152126,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
5492,0.5973334008862763,0.8053331849473366,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0100.png,True
5493,0.3938464255121973,1.2123072474790517,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5494,0.5762307610978464,0.8475384393474911,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
5495,0.19387681168523938,1.6122464164836445,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
5496,0.42223052366227215,1.1555388827866957,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
5497,0.27567288230153214,1.4486542255539432,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0104.png,True
5498,0.5900557033830318,0.8198885904230816,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,True
5499,0.39470522989232826,1.2105894513966218,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
5500,0.5058274902334111,0.9883449767807159,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
5501,0.4239861487132306,1.15202771029906,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
5502,0.41420644786848904,1.1715870421152126,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0101.png,True
5503,0.3723027292012682,1.2553944767442142,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
5504,0.5127852797794745,0.9744294286882638,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
5505,0.4033161790518145,1.1933677072027846,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
5506,0.5396885310636275,0.9206228992396908,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0102.png,True
5507,0.43250630470012513,1.1349874235140547,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5508,0.5426442718406839,0.9147114867642228,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0101.png,True
5509,0.28177657019709335,1.4364468388589207,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
5510,0.599188995990548,0.801622022893945,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
5511,0.5541697623781678,0.8916604416822554,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,True
5512,0.3129274257375923,1.3741451597863015,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
5513,0.5111992698704942,0.9776013796411668,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
5514,0.4312817053594236,1.1374366071415456,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,True
5515,0.2683518085020792,1.4632963696144774,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
5516,0.5570877368103755,0.8858245067668518,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
5517,0.2780807425422397,1.443838528304028,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
5518,0.23018676216770456,1.5396265453093925,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
5519,0.4333614943025978,1.1332770902159917,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5520,0.6353056133947044,0.7293887285676788,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
5521,0.4477839736163975,1.1044320356268713,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,True
5522,0.5827258968819278,0.834548093714749,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,True
5523,0.17900928805605573,1.6419814781701394,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
5524,0.54531504721458,0.9093699342816237,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
5525,0.5762801619400025,0.8474396417430443,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,True
5526,0.5780471884108163,0.8439056162015302,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
5527,0.4247830400420426,1.1504339033670403,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
5528,0.571865656842198,0.8562686336011163,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,True
5529,0.2849516079355755,1.4300967756572662,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
5530,0.41824720477266425,1.1635056727739195,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
5531,0.683364898556829,0.6332701810030524,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,True
5532,0.6116371165613145,0.7767257131949961,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
5533,0.24726175613422285,1.505476490939464,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
5534,0.5584212912997177,0.8831574170438182,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,True
5535,0.5636011894025297,0.8727976049811834,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,True
5536,0.32336482772976627,1.3532703338234242,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
5537,0.4912683223503462,1.0174634126424364,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
5538,0.2952613713545013,1.4094772764303536,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
5539,0.571009239822279,0.8579814827413978,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,True
5540,0.6880212411346356,0.6239575704854075,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0103.png,True
5541,0.4649065039644393,1.0701869279193,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,True
5542,0.3815660201709315,1.236867913704828,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
